Id,SalePrice
1109,181000
112,180000
1274,177000
1148,174500
369,132000
38,153000
1129,215000
995,337500
159,254900
1080,126000
921,201000
805,118000
956,145000
141,115000
1227,214000
626,160000
1195,158000
981,178400
400,241000
603,220000
1033,310000
284,244600
1432,143750
1214,145000
783,187100
1228,147000
816,224900
81,193500
1022,194000
1205,153500
676,148500
847,213000
419,126000
710,109900
538,111250
1422,127500
205,110000
1229,367294
271,266000
1063,90000
1253,130000
1034,230000
92,98600
249,180000
305,295000
977,85500
919,238000
54,385000
383,213500
1379,83000
580,131500
1067,178000
926,175000
1134,239500
1021,176000
265,73000
1179,154900
834,167000
49,113000
969,37900
102,178000
300,158500
949,192500
482,374000
958,132000
1007,163500
536,107500
987,117000
971,135000
465,124000
342,82000
640,264561
835,139950
1252,171750
120,163990
712,102776
726,120500
1438,394617
1012,100000
749,260400
762,100000
20,139000
1131,135000
256,230000
615,75500
576,118500
827,109500
1263,161500
1425,144000
289,122000
108,115000
4,140000
268,179500
1222,134000
886,328900
1005,181000
1059,335000
860,250000
900,135000
597,114504
302,267000
50,127000
376,61000
1001,82000
1358,149900
224,97000
1175,239000
105,169500
1106,325000
1139,196000
237,185500
675,140000
681,143000
539,158000
808,223500
1031,160000
1394,163000
645,370878
170,228000
61,158000
303,205000
409,280000
322,354000
259,231500
1184,120000
769,216837
800,175000
1206,271900
672,103600
109,115000
828,189000
786,161500
877,132250
31,40000
1072,154000
1418,340000
778,142500
1414,257000
768,160000
882,187500
614,147000
517,158000
941,150900
698,123500
89,85000
1273,137000
499,130000
720,128500
178,172500
585,133000
1153,230000
168,325624
714,129000
423,113000
528,446261
648,155000
639,85000
1101,60000
1340,128500
992,168000
747,236000
1260,151000
1064,110500
664,137500
95,204750
772,102000
781,176000
1233,101800
402,164990
1145,80000
410,339750
978,199900
704,140000
66,317000
655,350000
1190,189000
895,118858
780,135000
1283,150500
57,172500
143,166000
572,120000
1447,157900
513,129900
1421,179900
443,162900
195,127000
829,185000
1144,80000
521,106250
548,129500
160,320000
191,315000
594,140000
232,403000
479,297000
116,176000
1390,131000
708,254000
588,137000
641,274000
1099,128000
1181,250000
76,91000
1182,392500
260,97000
751,96500
629,135000
630,168500
1451,136000
444,172500
1092,160000
88,164500
1386,125500
686,207500
1455,185000
1052,200141
1454,84500
1126,115000
938,253000
755,156000
1095,129000
269,120500
905,125500
1113,129900
182,200100
293,131000
1074,159500
856,127000
1133,117500
1231,190000
557,141000
121,180000
1114,134500
779,144000
1430,182900
202,171500
1006,149900
52,114500
187,173000
997,136500
384,76000
1388,136000
310,360000
1269,381000
1164,108959
737,93500
1220,91500
1036,84000
725,320000
387,81000
134,220000
1084,160000
199,104000
878,350000
1377,91000
1435,160000
82,153500
336,228950
526,176000
1355,235000
1300,154000
1011,135000
582,253293
1440,197000
1166,233170
891,122900
547,210000
1265,181000
312,132000
1104,159500
13,144000
349,154000
74,144900
404,258000
425,139000
1212,164000
1017,203000
831,166000
164,103200
48,249700
574,170000
99,83000
903,180000
1284,139000
613,261500
488,175000
281,228500
1402,193000
132,244000
1143,424870
1249,129500
